datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.31,calibrated-ready,17.83,,,,9.85,calibration-missing,,8,calibration-missing,,13.08,sensor-ready,13.08,5.23,calibration-missing,,12.65,sensor-ready,12.65,8.05,calibrated-ready,7.02,44,calibrated-ready,39,13.00,sensor-ready,13.00,,,,56.41,sensor-ready,56.41,,,,25.52,sensor-ready,25.52,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.81,calibrated-ready,14.93,,,,9.04,calibrated-ready,0.00,8,calibrated-ready,0,9.22,sensor-ready,9.22,4.06,calibration-missing,,8.81,sensor-ready,8.81,6.16,calibrated-ready,6.37,34,calibrated-ready,35,9.13,sensor-ready,9.13,,,,53.05,sensor-ready,53.05,,,,26.64,sensor-ready,26.64,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.70,calibration-mixed,10.68,,,,9.56,calibration-missing,,8,calibration-missing,,10.49,sensor-ready,10.49,4.41,calibration-missing,,9.97,sensor-ready,9.97,7.99,calibrated-ready,6.12,44,calibrated-ready,34,10.40,sensor-ready,10.40,,,,58.93,sensor-ready,58.93,,,,25.18,sensor-ready,25.18,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,18.62,,reference-ready,17,,,,,,,,,,,reference-ready,7.82,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.04,,reference-ready,26.96,,reference-ready,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,,,,,,,,,,,,,,,,reference-ready,9.34,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.95513300,-82.46953200,,,,633.55,sensor-ready,633.55,167.69,sensor-ready,167.69,465.13,sensor-ready,465.13,709.04,sensor-ready,709.04,712.88,sensor-ready,712.88,640.20,sensor-ready,640.20,708.61,sensor-ready,708.61,811.66,sensor-ready,811.66,12.31,calibrated-ready,9.40,,,,9.25,calibration-missing,,8,calibration-missing,,11.08,sensor-ready,11.08,4.62,calibration-missing,,10.74,sensor-ready,10.74,6.23,calibrated-ready,6.52,34,calibrated-ready,36,11.02,sensor-ready,11.02,,,,52.14,sensor-ready,52.14,,,,26.73,sensor-ready,26.73,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89,calibrated-ready,9.45,,,,8.70,calibration-missing,,7,calibration-missing,,10.60,sensor-ready,10.60,4.68,calibration-missing,,10.22,sensor-ready,10.22,6.77,calibrated-ready,6.64,37,calibrated-ready,37,10.53,sensor-ready,10.53,,,,53.12,sensor-ready,53.12,,,,26.28,sensor-ready,26.28,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20,calibration-mixed,15.14,,,,10.56,calibration-missing,,9,calibration-missing,,11.50,sensor-ready,11.50,5.03,calibration-missing,,11.21,sensor-ready,11.21,6.35,calibrated-ready,6.76,35,calibrated-ready,37,11.44,sensor-ready,11.44,,,,54.64,sensor-ready,54.64,,,,25.69,sensor-ready,25.69,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.76,calibrated-ready,13.75,,,,10.38,calibration-missing,,9,calibration-missing,,11.72,sensor-ready,11.72,5.32,calibration-missing,,11.25,sensor-ready,11.25,7.51,calibrated-ready,6.99,42,calibrated-ready,38,11.64,sensor-ready,11.64,,,,58.10,sensor-ready,58.10,,,,24.83,sensor-ready,24.83,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.34,calibrated-ready,14.49,,,,9.77,calibrated-ready,0.00,8,calibrated-ready,0,10.24,sensor-ready,10.24,5.40,calibration-missing,,9.81,sensor-ready,9.81,8.44,calibrated-ready,6.68,47,calibrated-ready,37,10.17,sensor-ready,10.17,,,,56.69,sensor-ready,56.69,,,,25.16,sensor-ready,25.16,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.42,calibration-mixed,11.50,,,,10.61,calibration-missing,,9,calibration-missing,,12.59,sensor-ready,12.59,5.34,calibration-missing,,12.24,sensor-ready,12.24,6.85,calibrated-ready,6.87,38,calibrated-ready,38,12.53,sensor-ready,12.53,,,,58.31,sensor-ready,58.31,,,,24.39,sensor-ready,24.39,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.61,calibrated-ready,15.42,,,,13.19,calibration-missing,,12,calibration-missing,,9.78,sensor-ready,9.78,4.08,calibration-missing,,9.42,sensor-ready,9.42,5.59,calibrated-ready,7.24,31,calibrated-ready,40,9.68,sensor-ready,9.68,,,,59.19,sensor-ready,59.19,,,,24.52,sensor-ready,24.52,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.77,calibration-mixed,9.68,,,,9.78,calibration-missing,,8,calibration-missing,,11.20,sensor-ready,11.20,5.03,calibration-missing,,10.69,sensor-ready,10.69,8.18,calibrated-ready,7.10,45,calibrated-ready,39,11.10,sensor-ready,11.10,,,,52.11,sensor-ready,52.11,,,,26.31,sensor-ready,26.31,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.06,calibrated-ready,13.32,,,,10.16,calibration-missing,,9,calibration-missing,,13.15,sensor-ready,13.15,5.32,calibration-missing,,12.72,sensor-ready,12.72,7.01,calibrated-ready,7.12,39,calibrated-ready,39,13.08,sensor-ready,13.08,,,,56.85,sensor-ready,56.85,,,,24.86,sensor-ready,24.86,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51,calibrated-ready,13.13,,,,9.09,calibration-missing,,8,calibration-missing,,11.14,sensor-ready,11.14,5.04,calibration-missing,,10.69,sensor-ready,10.69,7.76,calibrated-ready,6.62,43,calibrated-ready,37,11.07,sensor-ready,11.07,,,,56.28,sensor-ready,56.28,,,,25.09,sensor-ready,25.09,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,calibrated-ready,14.33,,,,12.11,calibration-missing,,11,calibration-missing,,14.79,sensor-ready,14.79,7.16,calibration-missing,,14.23,sensor-ready,14.23,10.61,calibrated-ready,8.39,54,calibrated-ready,46,14.71,sensor-ready,14.71,,,,55.30,sensor-ready,55.30,,,,25.24,sensor-ready,25.24,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.41,calibrated-ready,16.51,,,,8.39,calibration-missing,,7,calibration-missing,,10.19,sensor-ready,10.19,4.36,calibration-missing,,9.86,sensor-ready,9.86,6.67,calibrated-ready,5.81,37,calibrated-ready,32,10.12,sensor-ready,10.12,,,,52.02,sensor-ready,52.02,,,,26.51,sensor-ready,26.51,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.59,calibrated-ready,10.00,,,,11.40,calibration-missing,,10,calibration-missing,,12.38,sensor-ready,12.38,5.94,calibration-missing,,11.86,sensor-ready,11.86,8.43,calibrated-ready,6.44,47,calibrated-ready,36,12.30,sensor-ready,12.30,,,,57.35,sensor-ready,57.35,,,,24.51,sensor-ready,24.51,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.23,calibrated-ready,17.85,,,,9.81,calibration-missing,,8,calibration-missing,,10.63,sensor-ready,10.63,4.81,calibration-missing,,10.21,sensor-ready,10.21,6.64,calibrated-ready,7.17,37,calibrated-ready,39,10.55,sensor-ready,10.55,,,,50.00,sensor-ready,50.00,,,,27.30,sensor-ready,27.30,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,calibration-mixed,7.72,,,,9.79,calibration-missing,,8,calibration-missing,,9.11,sensor-ready,9.11,4.13,calibration-missing,,8.71,sensor-ready,8.71,6.22,calibrated-ready,5.63,34,calibrated-ready,31,9.04,sensor-ready,9.04,,,,58.48,sensor-ready,58.48,,,,23.98,sensor-ready,23.98,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.03,calibration-mixed,13.59,,,,10.07,calibration-missing,,9,calibration-missing,,9.73,sensor-ready,9.73,3.90,calibration-missing,,9.38,sensor-ready,9.38,5.78,calibrated-ready,6.42,32,calibrated-ready,36,9.65,sensor-ready,9.65,,,,55.67,sensor-ready,55.67,,,,25.50,sensor-ready,25.50,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.23,calibration-mixed,12.09,,,,10.56,calibration-missing,,9,calibration-missing,,11.58,sensor-ready,11.58,5.51,calibration-missing,,11.16,sensor-ready,11.16,7.49,calibrated-ready,6.11,41,calibrated-ready,34,11.51,sensor-ready,11.51,,,,58.40,sensor-ready,58.40,,,,25.18,sensor-ready,25.18,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.44,calibrated-ready,9.95,,,,10.84,calibration-missing,,9,calibration-missing,,12.31,sensor-ready,12.31,6.17,calibration-missing,,11.82,sensor-ready,11.82,9.11,calibrated-ready,6.77,51,calibrated-ready,37,12.23,sensor-ready,12.23,,,,62.67,sensor-ready,62.67,,,,23.93,sensor-ready,23.93,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.37,calibration-mixed,15.93,,,,8.72,calibration-missing,,7,calibration-missing,,10.85,sensor-ready,10.85,4.85,calibration-missing,,10.39,sensor-ready,10.39,7.53,calibrated-ready,6.31,42,calibrated-ready,35,10.78,sensor-ready,10.78,,,,58.44,sensor-ready,58.44,,,,24.69,sensor-ready,24.69,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.09,calibrated-ready,17.36,,,,7.26,calibration-missing,,6,calibration-missing,,10.25,sensor-ready,10.25,3.83,calibration-missing,,9.92,sensor-ready,9.92,5.99,calibrated-ready,6.04,33,calibrated-ready,33,10.18,sensor-ready,10.18,,,,54.56,sensor-ready,54.56,,,,25.51,sensor-ready,25.51,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,calibrated-ready,15.98,,,,8.33,calibrated-ready,0.00,7,calibrated-ready,0,9.08,sensor-ready,9.08,4.13,calibration-missing,,8.71,sensor-ready,8.71,5.87,calibrated-ready,6.34,32,calibrated-ready,35,9.01,sensor-ready,9.01,,,,51.82,sensor-ready,51.82,,,,26.63,sensor-ready,26.63,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.85,calibration-mixed,11.65,,,,9.59,calibration-missing,,8,calibration-missing,,11.37,sensor-ready,11.37,5.23,calibration-missing,,10.83,sensor-ready,10.83,8.51,calibrated-ready,6.45,47,calibrated-ready,36,11.29,sensor-ready,11.29,,,,59.41,sensor-ready,59.41,,,,24.45,sensor-ready,24.45,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.79,,reference-ready,18.04,,reference-ready,17,,,,,,,,,,,reference-ready,7.18,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.45,,reference-ready,23.54,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.17,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-16T00:00:00.000Z,2026-04-17T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.21,,,,,,,,,,,,,,,,,reference-ready,9.67,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.95513300,-82.46953200,,,,785.96,sensor-ready,785.96,213.26,sensor-ready,213.26,571.96,sensor-ready,571.96,932.20,sensor-ready,932.20,901.50,sensor-ready,901.50,784.30,sensor-ready,784.30,887.21,sensor-ready,887.21,1012.22,sensor-ready,1012.22,12.83,calibration-mixed,10.97,,,,11.69,calibration-missing,,10,calibration-missing,,14.02,sensor-ready,14.02,6.44,calibration-missing,,13.55,sensor-ready,13.55,8.58,calibrated-ready,7.21,47,calibrated-ready,40,13.96,sensor-ready,13.96,,,,53.96,sensor-ready,53.96,,,,27.67,sensor-ready,27.67,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02,calibration-mixed,9.42,,,,12.90,calibration-missing,,11,calibration-missing,,15.56,sensor-ready,15.56,7.70,calibration-missing,,14.95,sensor-ready,14.95,11.00,calibrated-ready,8.41,55,calibrated-ready,47,15.48,sensor-ready,15.48,,,,55.28,sensor-ready,55.28,,,,26.92,sensor-ready,26.92,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.70,calibration-mixed,16.06,,,,15.98,calibration-missing,,14,calibration-missing,,17.86,sensor-ready,17.86,8.69,calibration-missing,,17.36,sensor-ready,17.36,11.01,calibrated-ready,8.64,55,calibrated-ready,48,17.78,sensor-ready,17.78,,,,56.55,sensor-ready,56.55,,,,26.58,sensor-ready,26.58,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.89,calibrated-ready,15.01,,,,14.96,calibration-missing,,13,calibration-missing,,16.67,sensor-ready,16.67,8.36,calibration-missing,,15.94,sensor-ready,15.94,11.82,calibrated-ready,8.71,56,calibrated-ready,48,16.58,sensor-ready,16.58,,,,60.46,sensor-ready,60.46,,,,25.45,sensor-ready,25.45,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.93,calibrated-ready,16.42,,,,13.36,calibrated-ready,0.00,12,calibrated-ready,0,13.74,sensor-ready,13.74,7.88,calibration-missing,,13.09,sensor-ready,13.09,11.88,calibrated-ready,8.03,56,calibrated-ready,44,13.65,sensor-ready,13.65,,,,58.26,sensor-ready,58.26,,,,25.98,sensor-ready,25.98,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.33,calibration-mixed,12.64,,,,14.67,calibration-missing,,13,calibration-missing,,18.02,sensor-ready,18.02,8.57,calibration-missing,,17.47,sensor-ready,17.47,10.76,calibrated-ready,8.28,54,calibrated-ready,46,17.96,sensor-ready,17.96,,,,59.72,sensor-ready,59.72,,,,25.25,sensor-ready,25.25,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.98,calibrated-ready,15.46,,,,18.73,calibration-missing,,17,calibration-missing,,15.53,sensor-ready,15.53,7.55,calibration-missing,,14.95,sensor-ready,14.95,10.15,calibrated-ready,9.00,53,calibrated-ready,50,15.42,sensor-ready,15.42,,,,61.08,sensor-ready,61.08,,,,25.45,sensor-ready,25.45,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.35,calibration-mixed,10.07,,,,14.05,calibration-missing,,13,calibration-missing,,15.89,sensor-ready,15.89,8.03,calibration-missing,,15.10,sensor-ready,15.10,12.29,calibrated-ready,8.73,57,calibrated-ready,48,15.79,sensor-ready,15.79,,,,54.98,sensor-ready,54.98,,,,26.88,sensor-ready,26.88,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.68,calibrated-ready,15.41,,,,14.01,calibration-missing,,13,calibration-missing,,19.13,sensor-ready,19.13,8.41,calibration-missing,,18.47,sensor-ready,18.47,10.92,calibrated-ready,8.79,54,calibrated-ready,48,19.06,sensor-ready,19.06,,,,58.93,sensor-ready,58.93,,,,25.69,sensor-ready,25.69,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,calibration-mixed,13.67,,,,13.95,calibration-missing,,12,calibration-missing,,16.64,sensor-ready,16.64,8.39,calibration-missing,,15.87,sensor-ready,15.87,12.52,calibrated-ready,8.56,57,calibrated-ready,47,16.55,sensor-ready,16.55,,,,58.25,sensor-ready,58.25,,,,25.81,sensor-ready,25.81,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,calibrated-ready,14.83,,,,14.03,calibration-missing,,13,calibration-missing,,16.66,sensor-ready,16.66,8.31,calibration-missing,,15.96,sensor-ready,15.96,12.42,calibrated-ready,8.92,57,calibrated-ready,49,16.57,sensor-ready,16.57,,,,56.55,sensor-ready,56.55,,,,26.30,sensor-ready,26.30,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.48,calibrated-ready,16.53,,,,12.72,calibration-missing,,11,calibration-missing,,15.34,sensor-ready,15.34,7.57,calibration-missing,,14.80,sensor-ready,14.80,10.94,calibrated-ready,7.04,54,calibrated-ready,39,15.26,sensor-ready,15.26,,,,54.40,sensor-ready,54.40,,,,27.06,sensor-ready,27.06,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,calibrated-ready,11.51,,,,14.32,calibration-missing,,13,calibration-missing,,15.74,sensor-ready,15.74,7.99,calibration-missing,,15.00,sensor-ready,15.00,11.56,calibrated-ready,7.23,55,calibrated-ready,40,15.66,sensor-ready,15.66,,,,58.78,sensor-ready,58.78,,,,25.54,sensor-ready,25.54,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.18,calibrated-ready,17.48,,,,13.25,calibration-missing,,12,calibration-missing,,14.25,sensor-ready,14.25,7.24,calibration-missing,,13.65,sensor-ready,13.65,9.77,calibrated-ready,8.56,52,calibrated-ready,47,14.16,sensor-ready,14.16,,,,52.27,sensor-ready,52.27,,,,27.95,sensor-ready,27.95,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-17T00:00:00.000Z,2026-04-18T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28,calibration-mixed,9.13,,,,14.13,calibration-missing,,13,calibration-missing,,13.30,sensor-ready,13.30,6.70,calibration-missing,,12.66,sensor-ready,12.66,9.97,calibrated-ready,6.87,52,calibrated-ready,38,13.21,sensor-ready,13.21,,,,60.26,sensor-ready,60.26,,,,25.04,sensor-ready,25.04,,,,,,
