datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T04:00:00.000Z,2026-04-19T05:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,15.00,,reference-ready,15,,reference-ready,20.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T04:00:00.000Z,2026-04-19T05:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.43,,reference-ready,6.35,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T04:00:00.000Z,2026-04-19T05:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.00,,reference-ready,9,,reference-ready,10.68,,reference-ready,8.84,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T05:00:00.000Z,2026-04-19T06:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,17.00,,reference-ready,17,,reference-ready,15.38,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,7.41,,reference-ready,7.78,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T05:00:00.000Z,2026-04-19T06:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.00,,reference-ready,33,,reference-ready,18.00,,reference-ready,18,,reference-ready,20.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T05:00:00.000Z,2026-04-19T06:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,7.29,,reference-ready,6.90,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T05:00:00.000Z,2026-04-19T06:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.60,,reference-ready,10,,reference-ready,10.55,,reference-ready,9.22,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T06:00:00.000Z,2026-04-19T07:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,16.00,,reference-ready,16,,reference-ready,15.17,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,8,,reference-ready,7.24,,reference-ready,7.74,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T06:00:00.000Z,2026-04-19T07:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,20.00,,reference-ready,20,,reference-ready,12.00,,reference-ready,12,,reference-ready,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T06:00:00.000Z,2026-04-19T07:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,7.10,,reference-ready,6.98,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T06:00:00.000Z,2026-04-19T07:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.10,,reference-ready,9,,reference-ready,10.40,,reference-ready,9.16,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T07:00:00.000Z,2026-04-19T08:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,22.00,,reference-ready,22,,reference-ready,15.00,,reference-ready,15,,reference-ready,14.83,,,,,,,,,,,,,,reference-ready,7.40,,reference-ready,7,,reference-ready,7.00,,reference-ready,7.59,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T07:00:00.000Z,2026-04-19T08:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,24.00,,reference-ready,24,,reference-ready,12.00,,reference-ready,12,,reference-ready,19.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T07:00:00.000Z,2026-04-19T08:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,8,,reference-ready,6.89,,reference-ready,7.27,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T07:00:00.000Z,2026-04-19T08:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.40,,reference-ready,9,,reference-ready,10.16,,reference-ready,9.25,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T08:00:00.000Z,2026-04-19T09:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,17.00,,reference-ready,17,,reference-ready,15.00,,reference-ready,15,,reference-ready,14.46,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,6.74,,reference-ready,7.60,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T08:00:00.000Z,2026-04-19T09:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,reference-ready,11.00,,reference-ready,11,,reference-ready,19.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T08:00:00.000Z,2026-04-19T09:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.30,,reference-ready,7,,reference-ready,6.62,,reference-ready,7.28,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T08:00:00.000Z,2026-04-19T09:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.00,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.50,,reference-ready,10,,reference-ready,9.88,,reference-ready,9.36,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T09:00:00.000Z,2026-04-19T10:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,15.00,,reference-ready,15,,reference-ready,15.00,,reference-ready,15,,reference-ready,14.12,,,,,,,,,,,,,,reference-ready,7.70,,reference-ready,8,,reference-ready,6.52,,reference-ready,7.64,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T09:00:00.000Z,2026-04-19T10:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,reference-ready,28.00,,reference-ready,28,,reference-ready,18.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T09:00:00.000Z,2026-04-19T10:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.50,,reference-ready,8,,reference-ready,6.32,,reference-ready,7.37,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T09:00:00.000Z,2026-04-19T10:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.50,,reference-ready,8,,reference-ready,9.48,,reference-ready,8.98,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T10:00:00.000Z,2026-04-19T11:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,17.00,,reference-ready,17,,reference-ready,22.00,,reference-ready,22,,reference-ready,14.33,,,,,,,,,,,,,,reference-ready,12.20,,reference-ready,12,,reference-ready,6.69,,reference-ready,9.93,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T10:00:00.000Z,2026-04-19T11:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.00,,reference-ready,33,,reference-ready,8.00,,reference-ready,8,,reference-ready,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T10:00:00.000Z,2026-04-19T11:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,6.02,,reference-ready,7.23,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T10:00:00.000Z,2026-04-19T11:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.80,,reference-ready,8,,reference-ready,9.15,,reference-ready,8.62,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T11:00:00.000Z,2026-04-19T12:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,16.00,,reference-ready,16,,reference-ready,21.00,,reference-ready,21,,reference-ready,14.17,,,,,,,,,,,,,,reference-ready,12.30,,reference-ready,12,,reference-ready,6.81,,reference-ready,11.11,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T11:00:00.000Z,2026-04-19T12:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,9.00,,reference-ready,9,,reference-ready,16.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T11:00:00.000Z,2026-04-19T12:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.60,,reference-ready,7,,reference-ready,5.99,,reference-ready,7.06,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T11:00:00.000Z,2026-04-19T12:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.50,,reference-ready,10,,reference-ready,8.94,,reference-ready,9.20,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T12:00:00.000Z,2026-04-19T13:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,25.00,,reference-ready,25,,reference-ready,16.00,,reference-ready,16,,reference-ready,14.25,,,,,,,,,,,,,,reference-ready,8.50,,reference-ready,8,,reference-ready,6.88,,reference-ready,9.81,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T12:00:00.000Z,2026-04-19T13:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,11.00,,reference-ready,11,,reference-ready,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T12:00:00.000Z,2026-04-19T13:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,6.04,,reference-ready,6.93,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T12:00:00.000Z,2026-04-19T13:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.70,,reference-ready,12,,reference-ready,8.97,,reference-ready,10.07,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T13:00:00.000Z,2026-04-19T14:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,14.00,,reference-ready,14,,reference-ready,14.38,,,,,,,,,,,,,,reference-ready,6.60,,reference-ready,7,,reference-ready,6.94,,reference-ready,8.32,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T13:00:00.000Z,2026-04-19T14:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,17.00,,reference-ready,17,,reference-ready,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T13:00:00.000Z,2026-04-19T14:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.08,,reference-ready,6.51,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T13:00:00.000Z,2026-04-19T14:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.40,,reference-ready,10,,reference-ready,9.04,,reference-ready,10.19,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T14:00:00.000Z,2026-04-19T15:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,reference-ready,13.00,,reference-ready,13,,reference-ready,14.46,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,7.00,,reference-ready,7.37,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T14:00:00.000Z,2026-04-19T15:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,12.00,,reference-ready,12,,reference-ready,16.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T14:00:00.000Z,2026-04-19T15:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.12,,reference-ready,6.26,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T14:00:00.000Z,2026-04-19T15:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.30,,reference-ready,10,,reference-ready,9.06,,reference-ready,10.23,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T15:00:00.000Z,2026-04-19T16:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,12.00,,reference-ready,12,,reference-ready,14.50,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,7.04,,reference-ready,6.55,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T15:00:00.000Z,2026-04-19T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,17.00,,reference-ready,17,,reference-ready,16.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T15:00:00.000Z,2026-04-19T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,6.15,,reference-ready,6.13,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T15:00:00.000Z,2026-04-19T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.60,,reference-ready,9,,reference-ready,9.02,,reference-ready,9.69,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T16:00:00.000Z,2026-04-19T17:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,45.00,,reference-ready,45,,reference-ready,11.00,,reference-ready,11,,reference-ready,14.46,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,7.02,,reference-ready,6.23,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T16:00:00.000Z,2026-04-19T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,8.00,,reference-ready,8,,reference-ready,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T16:00:00.000Z,2026-04-19T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,6.16,,reference-ready,6.03,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T16:00:00.000Z,2026-04-19T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.30,,reference-ready,7,,reference-ready,9.02,,reference-ready,8.77,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T17:00:00.000Z,2026-04-19T18:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,reference-ready,13.00,,reference-ready,13,,reference-ready,14.46,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,7.05,,reference-ready,6.31,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T17:00:00.000Z,2026-04-19T18:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,10.00,,reference-ready,10,,reference-ready,15.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
